id,label
10555,0.015890896320343018
8187,0.7047577500343323
848,0.9880907535552979
5939,0.039130717515945435
9589,0.9972527623176575
291,0.12906700372695923
3509,0.677776038646698
10125,0.020089443773031235
8954,0.07445144653320312
5227,0.07668954133987427
2323,0.07178454101085663
7038,0.03450559824705124
5410,0.5373678803443909
11308,0.8975757956504822
3508,0.5811431407928467
1953,0.051969051361083984
6189,0.42097699642181396
4157,0.09776502102613449
4888,0.18188045918941498
8666,0.5947701930999756
1123,0.14935681223869324
7474,0.3674320578575134
8373,0.07976342737674713
5306,0.937172532081604
4612,0.003232458373531699
6435,0.7261702418327332
1061,0.0012379586696624756
12261,0.1261511892080307
10209,0.2858906686306
763,0.37383511662483215
4903,0.438669353723526
3092,0.4883953332901001
3294,0.8669953346252441
7109,0.09304340183734894
11625,0.4442995488643646
6389,0.9090007543563843
1836,0.4579346477985382
9096,0.06029248237609863
3608,0.9955843091011047
1855,0.8968890905380249
8630,0.4093587398529053
8408,0.16331009566783905
3272,0.6810605525970459
8289,0.8129361867904663
11047,0.9947875738143921
7617,0.009742721915245056
6214,0.7676650881767273
2278,0.05730850249528885
8822,0.6480274200439453
10120,0.0763554722070694
11558,0.143353670835495
2181,0.15767909586429596
11348,0.2771685719490051
1166,0.9800421595573425
11428,0.7921838760375977
3406,0.34801185131073
2572,0.007737020496279001
10319,0.4237948954105377
10395,0.6753965616226196
12361,0.9885407090187073
10217,0.926371693611145
6453,0.6053549647331238
7521,0.48413485288619995
8219,0.986895740032196
1845,0.5139262676239014
4715,0.506829559803009
8870,0.9176731109619141
9236,0.876182496547699
4556,0.030414145439863205
3455,0.8890311121940613
10517,0.9043530821800232
6863,0.6358051896095276
6689,0.24806921184062958
3519,0.2694990932941437
2350,0.9561821222305298
1333,0.8299004435539246
10296,0.4932498633861542
1179,0.660790741443634
4975,0.15417353808879852
4255,0.9062920212745667
10450,0.017695778980851173
4130,0.9473850727081299
7337,0.06290516257286072
2991,0.017167799174785614
1551,0.004441740922629833
7843,0.6341002583503723
11526,0.18235887587070465
6434,0.17900089919567108
3993,0.17852918803691864
9427,0.7824469208717346
770,0.18099087476730347
12246,0.9468387365341187
2255,0.983217716217041
8008,0.961139440536499
1943,0.20914682745933533
9184,0.3851781487464905
10100,0.7414339780807495
9848,0.001894972869195044
6357,0.5232929587364197
7200,0.8636684417724609
1920,0.01298426277935505
219,0.7799065113067627
1466,0.3852236568927765
9068,0.061891209334135056
4385,0.45586392283439636
8718,0.28621706366539
3526,0.4341288208961487
435,0.987044632434845
11916,0.07682418823242188
9877,0.008708445355296135
3535,0.9303331971168518
6962,0.7912267446517944
3367,0.9996800422668457
6071,0.13448992371559143
2756,0.9126684665679932
9343,0.30568403005599976
7520,0.9766544103622437
12282,0.2141915112733841
2957,0.18963687121868134
5612,0.010141424834728241
8858,0.03578359633684158
2446,0.15374530851840973
4059,0.5843718647956848
10626,0.36073002219200134
6558,0.5071542263031006
2358,0.9717090725898743
11094,0.08300139009952545
6932,0.13401955366134644
10815,0.060403112322092056
6519,0.06321980059146881
9683,0.49582740664482117
10203,0.9786238670349121
1503,0.009594964794814587
12064,0.8899203538894653
1578,0.7543566226959229
2690,0.012052575126290321
9934,0.9327951073646545
8790,0.04942759871482849
1658,0.9664479494094849
21,0.399796724319458
6451,0.39719927310943604
149,0.043573953211307526
10945,0.0122894998639822
63,0.25715285539627075
4008,0.11259447783231735
